step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation
457,2025-09-11 08:00:00+00:00,2,2,0.0,0.0,0.24958,0.24977,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
458,2025-09-11 09:00:00+00:00,2,2,0.0,0.0,0.24977,0.24959,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
459,2025-09-11 10:00:00+00:00,2,2,0.0,0.0,0.2496,0.25085,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
460,2025-09-11 11:00:00+00:00,2,2,0.0,0.0,0.25086,0.25075,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
461,2025-09-11 12:00:00+00:00,2,2,0.0,0.0,0.25075,0.24787,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
462,2025-09-11 13:00:00+00:00,2,2,0.0,0.0,0.24786,0.2509,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
463,2025-09-11 14:00:00+00:00,2,2,0.0,0.0,0.25091,0.2494,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
464,2025-09-11 15:00:00+00:00,2,2,0.0,0.0,0.2494,0.24679,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
465,2025-09-11 16:00:00+00:00,2,2,0.0,0.0,0.24678,0.24955,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
466,2025-09-11 17:00:00+00:00,2,2,0.0,0.0,0.24954,0.24978,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
467,2025-09-11 18:00:00+00:00,2,2,0.0,0.0,0.24977,0.25111,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
468,2025-09-11 19:00:00+00:00,2,2,0.0,0.0,0.2511,0.25205,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
469,2025-09-11 20:00:00+00:00,2,2,0.0,0.0,0.25205,0.2502,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
470,2025-09-11 21:00:00+00:00,2,2,0.0,0.0,0.25021,0.25263,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
471,2025-09-11 22:00:00+00:00,2,2,0.0,0.0,0.25262,0.25527,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
472,2025-09-11 23:00:00+00:00,2,2,0.0,0.0,0.25526,0.25591,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
473,2025-09-12 00:00:00+00:00,2,2,0.0,0.0,0.25592,0.26174,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
474,2025-09-12 01:00:00+00:00,2,2,0.0,0.0,0.26172,0.25895,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
475,2025-09-12 02:00:00+00:00,2,2,0.0,0.0,0.25895,0.26151,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
476,2025-09-12 03:00:00+00:00,2,2,0.0,0.0,0.26151,0.26085,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
477,2025-09-12 04:00:00+00:00,2,2,0.0,0.0,0.26085,0.26122,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
478,2025-09-12 05:00:00+00:00,2,2,0.0,0.0,0.26123,0.2632,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
479,2025-09-12 06:00:00+00:00,2,2,0.0,0.0,0.2632,0.26087,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
480,2025-09-12 07:00:00+00:00,2,2,0.0,0.0,0.26086,0.26005,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
481,2025-09-12 08:00:00+00:00,2,2,0.0,0.0,0.26005,0.25972,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
482,2025-09-12 09:00:00+00:00,2,2,0.0,0.0,0.25971,0.2601,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
483,2025-09-12 10:00:00+00:00,2,2,0.0,0.0,0.26009,0.26014,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
484,2025-09-12 11:00:00+00:00,2,2,0.0,0.0,0.26014,0.2598,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
485,2025-09-12 12:00:00+00:00,2,2,0.0,0.0,0.2598,0.26252,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
486,2025-09-12 13:00:00+00:00,2,2,0.0,0.0,0.26252,0.2617,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
487,2025-09-12 14:00:00+00:00,2,2,0.0,0.0,0.2617,0.26389,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
488,2025-09-12 15:00:00+00:00,2,2,0.0,0.0,0.26388,0.26626,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
489,2025-09-12 16:00:00+00:00,2,2,0.0,0.0,0.26625,0.27075,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
490,2025-09-12 17:00:00+00:00,2,2,0.0,0.0,0.27075,0.26996,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
491,2025-09-12 18:00:00+00:00,2,2,0.0,0.0,0.26995,0.27129,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
492,2025-09-12 19:00:00+00:00,2,2,0.0,0.0,0.27129,0.27148,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
493,2025-09-12 20:00:00+00:00,2,2,0.0,0.0,0.27146,0.27197,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
494,2025-09-12 21:00:00+00:00,2,2,0.0,0.0,0.27197,0.27176,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
495,2025-09-12 22:00:00+00:00,2,2,0.0,0.0,0.27175,0.27775,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
496,2025-09-12 23:00:00+00:00,2,2,0.0,0.0,0.27775,0.27545,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
497,2025-09-13 00:00:00+00:00,2,2,0.0,0.0,0.27545,0.27717,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
498,2025-09-13 01:00:00+00:00,2,2,0.0,0.0,0.27717,0.27713,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
499,2025-09-13 02:00:00+00:00,2,2,0.0,0.0,0.27712,0.27805,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
500,2025-09-13 03:00:00+00:00,2,2,0.0,0.0,0.27805,0.28019,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
501,2025-09-13 04:00:00+00:00,2,2,0.0,0.0,0.2802,0.28428,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
502,2025-09-13 05:00:00+00:00,2,2,0.0,0.0,0.28429,0.2824,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
503,2025-09-13 06:00:00+00:00,2,2,0.0,0.0,0.2824,0.28374,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
504,2025-09-13 07:00:00+00:00,2,2,0.0,0.0,0.28374,0.28303,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
505,2025-09-13 08:00:00+00:00,2,2,0.0,0.0,0.28303,0.28627,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
506,2025-09-13 09:00:00+00:00,2,2,0.0,0.0,0.28627,0.29849,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
507,2025-09-13 10:00:00+00:00,2,2,0.0,0.0,0.29849,0.2938,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
508,2025-09-13 11:00:00+00:00,2,2,0.0,0.0,0.2938,0.29619,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
509,2025-09-13 12:00:00+00:00,2,2,0.0,0.0,0.29619,0.29565,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
510,2025-09-13 13:00:00+00:00,2,2,0.0,0.0,0.29565,0.29695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
511,2025-09-13 14:00:00+00:00,2,2,0.0,0.0,0.29695,0.29693,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
512,2025-09-13 15:00:00+00:00,2,2,0.0,0.0,0.29693,0.29701,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
513,2025-09-13 16:00:00+00:00,2,2,0.0,0.0,0.297,0.29335,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
514,2025-09-13 17:00:00+00:00,2,2,0.0,0.0,0.29333,0.28703,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
515,2025-09-13 18:00:00+00:00,2,2,0.0,0.0,0.28703,0.28695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
516,2025-09-13 19:00:00+00:00,2,2,0.0,0.0,0.28695,0.28609,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
517,2025-09-13 20:00:00+00:00,2,2,0.0,0.0,0.28609,0.28847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
518,2025-09-13 21:00:00+00:00,2,2,0.0,0.0,0.28847,0.28922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
519,2025-09-13 22:00:00+00:00,2,2,0.0,0.0,0.28921,0.28832,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
520,2025-09-13 23:00:00+00:00,2,2,0.0,0.0,0.28832,0.28933,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
521,2025-09-14 00:00:00+00:00,2,2,0.0,0.0,0.28932,0.28602,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
522,2025-09-14 01:00:00+00:00,2,2,0.0,0.0,0.28601,0.28929,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
523,2025-09-14 02:00:00+00:00,2,2,0.0,0.0,0.2893,0.29239,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
524,2025-09-14 03:00:00+00:00,2,2,0.0,0.0,0.29239,0.28633,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
525,2025-09-14 04:00:00+00:00,2,2,0.0,0.0,0.28632,0.28661,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
526,2025-09-14 05:00:00+00:00,2,2,0.0,0.0,0.28661,0.28922,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
527,2025-09-14 06:00:00+00:00,2,2,0.0,0.0,0.28922,0.2907,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
528,2025-09-14 07:00:00+00:00,2,2,0.0,0.0,0.2907,0.29165,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
529,2025-09-14 08:00:00+00:00,2,2,0.0,0.0,0.29165,0.2909,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
530,2025-09-14 09:00:00+00:00,2,2,0.0,0.0,0.2909,0.29101,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
531,2025-09-14 10:00:00+00:00,2,2,0.0,0.0,0.29101,0.2898,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
532,2025-09-14 11:00:00+00:00,2,2,0.0,0.0,0.2898,0.28545,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
533,2025-09-14 12:00:00+00:00,2,2,0.0,0.0,0.28545,0.28493,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
534,2025-09-14 13:00:00+00:00,2,2,0.0,0.0,0.28494,0.28219,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
535,2025-09-14 14:00:00+00:00,2,2,0.0,0.0,0.28219,0.27672,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
536,2025-09-14 15:00:00+00:00,2,2,0.0,0.0,0.27672,0.27378,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
537,2025-09-14 16:00:00+00:00,2,2,0.0,0.0,0.27379,0.27608,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
538,2025-09-14 17:00:00+00:00,2,2,0.0,0.0,0.27607,0.28156,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
539,2025-09-14 18:00:00+00:00,2,2,0.0,0.0,0.28157,0.27794,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
540,2025-09-14 19:00:00+00:00,2,2,0.0,0.0,0.27794,0.27784,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
541,2025-09-14 20:00:00+00:00,2,2,0.0,0.0,0.27784,0.279,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
542,2025-09-14 21:00:00+00:00,2,2,0.0,0.0,0.279,0.28129,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
543,2025-09-14 22:00:00+00:00,2,2,0.0,0.0,0.2813,0.281,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
544,2025-09-14 23:00:00+00:00,2,2,0.0,0.0,0.281,0.27785,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
545,2025-09-15 00:00:00+00:00,2,2,0.0,0.0,0.27784,0.27802,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
546,2025-09-15 01:00:00+00:00,2,2,0.0,0.0,0.27801,0.27885,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
547,2025-09-15 02:00:00+00:00,2,2,0.0,0.0,0.27885,0.27787,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
548,2025-09-15 03:00:00+00:00,2,2,0.0,0.0,0.27787,0.28007,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
549,2025-09-15 04:00:00+00:00,2,2,0.0,0.0,0.28006,0.28004,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
550,2025-09-15 05:00:00+00:00,2,2,0.0,0.0,0.28005,0.28146,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
551,2025-09-15 06:00:00+00:00,2,2,0.0,0.0,0.28144,0.27492,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
552,2025-09-15 07:00:00+00:00,2,2,0.0,0.0,0.27491,0.26819,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
553,2025-09-15 08:00:00+00:00,2,2,0.0,0.0,0.26818,0.25968,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
554,2025-09-15 09:00:00+00:00,2,2,0.0,0.0,0.25968,0.26328,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
555,2025-09-15 10:00:00+00:00,2,2,0.0,0.0,0.26329,0.26404,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
556,2025-09-15 11:00:00+00:00,2,2,0.0,0.0,0.26405,0.26513,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
557,2025-09-15 12:00:00+00:00,2,2,0.0,0.0,0.26513,0.26229,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
558,2025-09-15 13:00:00+00:00,2,2,0.0,0.0,0.26229,0.2634,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
559,2025-09-15 14:00:00+00:00,2,2,0.0,0.0,0.26339,0.26244,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
560,2025-09-15 15:00:00+00:00,2,2,0.0,0.0,0.26243,0.26405,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
561,2025-09-15 16:00:00+00:00,2,2,0.0,0.0,0.26406,0.26314,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
562,2025-09-15 17:00:00+00:00,2,2,0.0,0.0,0.26314,0.26608,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
563,2025-09-15 18:00:00+00:00,2,2,0.0,0.0,0.26607,0.2644,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
564,2025-09-15 19:00:00+00:00,2,2,0.0,0.0,0.2644,0.26396,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
565,2025-09-15 20:00:00+00:00,2,2,0.0,0.0,0.26397,0.2673,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
566,2025-09-15 21:00:00+00:00,2,2,0.0,0.0,0.26731,0.26833,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
567,2025-09-15 22:00:00+00:00,2,2,0.0,0.0,0.26834,0.26709,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
568,2025-09-15 23:00:00+00:00,2,2,0.0,0.0,0.26708,0.26818,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
569,2025-09-16 00:00:00+00:00,2,2,0.0,0.0,0.26818,0.26688,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
570,2025-09-16 01:00:00+00:00,2,2,0.0,0.0,0.26688,0.26767,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
571,2025-09-16 02:00:00+00:00,2,2,0.0,0.0,0.26768,0.26602,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
572,2025-09-16 03:00:00+00:00,2,2,0.0,0.0,0.26603,0.26706,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
573,2025-09-16 04:00:00+00:00,2,2,0.0,0.0,0.26707,0.26515,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
574,2025-09-16 05:00:00+00:00,2,2,0.0,0.0,0.26515,0.26793,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
575,2025-09-16 06:00:00+00:00,2,2,0.0,0.0,0.26793,0.2662,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
576,2025-09-16 07:00:00+00:00,2,2,0.0,0.0,0.2662,0.26756,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
577,2025-09-16 08:00:00+00:00,2,2,0.0,0.0,0.26755,0.2672,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
578,2025-09-16 09:00:00+00:00,2,2,0.0,0.0,0.2672,0.26573,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
579,2025-09-16 10:00:00+00:00,2,2,0.0,0.0,0.26572,0.26354,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
580,2025-09-16 11:00:00+00:00,2,2,0.0,0.0,0.26353,0.26445,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
581,2025-09-16 12:00:00+00:00,2,2,0.0,0.0,0.26446,0.26604,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
582,2025-09-16 13:00:00+00:00,2,2,0.0,0.0,0.26605,0.26198,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
583,2025-09-16 14:00:00+00:00,2,2,0.0,0.0,0.26197,0.26171,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
584,2025-09-16 15:00:00+00:00,2,2,0.0,0.0,0.26171,0.26615,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
585,2025-09-16 16:00:00+00:00,2,2,0.0,0.0,0.26615,0.26514,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
586,2025-09-16 17:00:00+00:00,2,2,0.0,0.0,0.26514,0.26651,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
587,2025-09-16 18:00:00+00:00,2,2,0.0,0.0,0.26652,0.26769,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
588,2025-09-16 19:00:00+00:00,2,2,0.0,0.0,0.26768,0.26825,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
589,2025-09-16 20:00:00+00:00,2,2,0.0,0.0,0.26825,0.26796,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
590,2025-09-16 21:00:00+00:00,2,2,0.0,0.0,0.26795,0.26928,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
591,2025-09-16 22:00:00+00:00,2,2,0.0,0.0,0.26928,0.2706,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
592,2025-09-16 23:00:00+00:00,2,2,0.0,0.0,0.2706,0.26984,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
593,2025-09-17 00:00:00+00:00,2,2,0.0,0.0,0.26984,0.26973,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
594,2025-09-17 01:00:00+00:00,2,2,0.0,0.0,0.26973,0.26858,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
595,2025-09-17 02:00:00+00:00,2,2,0.0,0.0,0.26859,0.26828,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
596,2025-09-17 03:00:00+00:00,2,2,0.0,0.0,0.26829,0.26657,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
597,2025-09-17 04:00:00+00:00,2,2,0.0,0.0,0.26658,0.26482,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
598,2025-09-17 05:00:00+00:00,2,2,0.0,0.0,0.26482,0.26695,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
599,2025-09-17 06:00:00+00:00,2,2,0.0,0.0,0.26695,0.26897,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
600,2025-09-17 07:00:00+00:00,2,2,0.0,0.0,0.26896,0.2684,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
601,2025-09-17 08:00:00+00:00,2,2,0.0,0.0,0.26841,0.26697,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
602,2025-09-17 09:00:00+00:00,2,2,0.0,0.0,0.26697,0.26648,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
603,2025-09-17 10:00:00+00:00,2,2,0.0,0.0,0.26649,0.26488,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
604,2025-09-17 11:00:00+00:00,2,2,0.0,0.0,0.26488,0.2653,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
605,2025-09-17 12:00:00+00:00,2,2,0.0,0.0,0.26529,0.26665,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
606,2025-09-17 13:00:00+00:00,2,2,0.0,0.0,0.26666,0.26653,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
607,2025-09-17 14:00:00+00:00,2,2,0.0,0.0,0.26653,0.26443,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
608,2025-09-17 15:00:00+00:00,2,2,0.0,0.0,0.26444,0.26529,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
609,2025-09-17 16:00:00+00:00,2,2,0.0,0.0,0.26528,0.26678,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
610,2025-09-17 17:00:00+00:00,2,2,0.0,0.0,0.26679,0.26233,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
611,2025-09-17 18:00:00+00:00,2,2,0.0,0.0,0.26233,0.26344,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
612,2025-09-17 19:00:00+00:00,2,2,0.0,0.0,0.26343,0.27256,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
613,2025-09-17 20:00:00+00:00,2,2,0.0,0.0,0.27256,0.26934,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,
