step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
219,2025-09-01 10:00:00+00:00,1,1,-1.0,-1.0,0.21795,0.21644,-41974.33504468294,1,0.0,0.0,0.0,62.96150256702458,0.005839439830796351,10845.074922928825,845.0749229288249,0.08450749229288257,False,False,False,,,1.0,8999.376350268667,-1000.623649731333,-0.10006236497313326
220,2025-09-01 11:00:00+00:00,1,1,-1.0,-1.0,0.21644,0.21588,-41974.33504468294,1,0.0,0.0,0.0,23.50562762502159,0.002167401128352339,10868.580550553846,868.5805505538465,0.08685805505538458,False,False,False,,,1.0,8975.910952208464,-1024.0890477915364,-0.10240890477915365
221,2025-09-01 12:00:00+00:00,1,1,-1.0,-1.0,0.21587,0.21609,-41974.33504468294,1,0.0,0.0,0.0,-8.81461035938446,-0.0008110176226218686,10859.765940194462,859.765940194462,0.08597659401944613,False,False,False,,,1.0,8984.710476481041,-1015.289523518959,-0.10152895235189585
222,2025-09-01 13:00:00+00:00,1,1,-1.0,-1.0,0.21609,0.21451,-41974.33504468294,1,0.0,0.0,0.0,66.31944937059961,0.006106894912452603,10926.085389565062,926.0853895650616,0.09260853895650611,False,False,False,,,1.0,8918.504531954039,-1081.4954680459614,-0.1081495468045961
223,2025-09-01 14:00:00+00:00,1,1,-1.0,-1.0,0.21451,0.21529,-41974.33504468294,1,0.0,0.0,0.0,-32.73998133485293,-0.0029964969307416534,10893.345408230209,893.3454082302087,0.08933454082302084,False,False,False,,,1.0,8951.18847925218,-1048.8115207478204,-0.10488115207478199
224,2025-09-01 15:00:00+00:00,1,1,-1.0,-1.0,0.21529,0.2133,-41974.33504468294,1,0.0,0.0,0.0,83.52892673891984,0.007667885631884172,10976.874334969129,976.8743349691285,0.09768743349691289,False,False,False,,,1.0,8867.802511145384,-1132.1974888546156,-0.1132197488854616
225,2025-09-01 16:00:00+00:00,1,1,-1.0,-1.0,0.21329,0.21148,-41974.33504468294,1,0.0,0.0,0.0,76.39328978132289,0.006959475662207054,11053.267624750451,1053.2676247504514,0.10532676247504513,False,False,False,,,1.0,8791.539967449722,-1208.460032550278,-0.12084600325502781
226,2025-09-01 17:00:00+00:00,1,1,-1.0,-1.0,0.21148,0.21058,-41974.33504468294,1,0.0,0.0,0.0,37.776901540215476,0.0034177134601921268,11091.044526290667,1091.044526290667,0.10910445262906676,False,False,False,,,1.0,8753.827720567253,-1246.172279432747,-0.12461722794327468
227,2025-09-01 18:00:00+00:00,1,1,-1.0,-1.0,0.21058,0.21263,-41974.33504468294,1,0.0,0.0,0.0,-86.04738684160111,-0.007758276205422389,11004.997139449066,1004.9971394490658,0.10049971394490664,False,False,False,,,1.0,8839.727838466213,-1160.2721615337869,-0.11602721615337863
228,2025-09-01 19:00:00+00:00,1,1,-1.0,-1.0,0.21263,0.21231,-41974.33504468294,1,0.0,0.0,0.0,13.43178721429831,0.0012205171018309538,11018.428926663364,1018.4289266633641,0.1018428926663364,False,False,False,,,1.0,8826.319039574668,-1173.6809604253322,-0.11736809604253318
229,2025-09-01 20:00:00+00:00,1,1,-1.0,-1.0,0.21232,0.20899,-41974.33504468294,1,0.0,0.0,0.0,139.35479234834747,0.012647428528682931,11157.783719011712,1157.7837190117116,0.11577837190117113,False,False,False,,,1.0,8687.202751074889,-1312.7972489251115,-0.13127972489251116
230,2025-09-01 21:00:00+00:00,1,1,-1.0,-1.0,0.20898,0.20643,-41974.33504468294,1,0.0,0.0,0.0,107.4542977143883,0.00963043382274002,11265.2380167261,1265.2380167260999,0.12652380167261001,False,False,False,,,1.0,8579.93235994253,-1420.0676400574703,-0.14200676400574708
231,2025-09-01 22:00:00+00:00,1,1,-1.0,-1.0,0.20643,0.20741,-41974.33504468294,1,0.0,0.0,0.0,-41.13484834378869,-0.003651485062518305,11224.103168382311,1224.1031683823112,0.12241031683823111,False,False,False,,,1.0,8620.996806547886,-1379.003193452114,-0.1379003193452114
232,2025-09-01 23:00:00+00:00,1,1,-1.0,-1.0,0.2074,0.21063,-41974.33504468294,1,0.0,0.0,0.0,-135.1573588438805,-0.012041706746300358,11088.94580953843,1088.9458095384307,0.10889458095384308,False,False,False,,,1.0,8755.922845394058,-1244.0771546059423,-0.12440771546059426
233,2025-09-02 00:00:00+00:00,1,1,-1.0,-1.0,0.21063,0.20982,-41974.33504468294,1,0.0,0.0,0.0,33.999211386193565,0.0030660454086580803,11122.945020924624,1122.9450209246243,0.11229450209246239,False,False,False,,,1.0,8721.981823199834,-1278.0181768001657,-0.12780181768001653
234,2025-09-02 01:00:00+00:00,1,1,-1.0,-1.0,0.20982,0.21049,-41974.33504468294,1,0.0,0.0,0.0,-28.12280447993726,-0.0025283595690738635,11094.822216444687,1094.822216444687,0.10948222164446864,False,False,False,,,1.0,8750.056495879006,-1249.9435041209945,-0.1249943504120995
235,2025-09-02 02:00:00+00:00,1,1,-1.0,-1.0,0.21049,0.21284,-41974.33504468294,1,0.0,0.0,0.0,-98.63968735500384,-0.008890605494227804,10996.182529089683,996.1825290896832,0.09961825290896842,False,False,False,,,1.0,8848.527362738789,-1151.4726372612113,-0.11514726372612116
236,2025-09-02 03:00:00+00:00,1,1,-1.0,-1.0,0.21283,0.2133,-41974.33504468294,1,0.0,0.0,0.0,-19.308194120554617,-0.0017558997469781946,10976.874334969129,976.8743349691285,0.09768743349691289,False,False,False,,,1.0,8867.802511145384,-1132.1974888546156,-0.1132197488854616
237,2025-09-02 04:00:00+00:00,1,1,-1.0,-1.0,0.2133,0.21408,-41974.33504468294,1,0.0,0.0,0.0,-32.73998133485293,-0.0029826324266601896,10944.134353634276,944.1343536342756,0.09441343536342761,False,False,False,,,1.0,8900.486458443524,-1099.5135415564764,-0.10995135415564761
238,2025-09-02 05:00:00+00:00,1,1,-1.0,-1.0,0.21409,0.21412,-41974.33504468294,1,0.0,0.0,0.0,-1.6789734017875162,-0.00015341308389822268,10942.455380232488,942.4553802324881,0.09424553802324875,False,False,False,,,1.0,8902.162558304968,-1097.8374416950319,-0.1097837441695032
239,2025-09-02 06:00:00+00:00,1,1,-1.0,-1.0,0.21412,0.21421,-41974.33504468294,1,0.0,0.0,0.0,-3.7776901540219114,-0.000345232401938444,10938.677690078466,938.6776900784662,0.09386776900784666,False,False,False,,,1.0,8905.933782993216,-1094.0662170067844,-0.1094066217006785
240,2025-09-02 07:00:00+00:00,1,1,-1.0,-1.0,0.21422,0.21217,-41974.33504468294,1,0.0,0.0,0.0,85.62764349115423,0.007827970246240979,11024.30533356962,1024.3053335696204,0.10243053335696195,False,False,False,,,1.0,8820.452690059616,-1179.5473099403844,-0.11795473099403841
241,2025-09-02 08:00:00+00:00,1,1,-1.0,-1.0,0.21219,0.21317,-41974.33504468294,1,0.0,0.0,0.0,-41.97433504468245,-0.0038074358224520753,10982.330998524938,982.330998524938,0.09823309985249384,False,False,False,,,1.0,8862.355186595694,-1137.6448134043058,-0.1137644813404306
242,2025-09-02 09:00:00+00:00,1,1,-1.0,-1.0,0.21318,0.21336,-41974.33504468294,1,0.0,0.0,0.0,-7.975123658490702,-0.0007261776811827889,10974.355874866447,974.3558748664473,0.09743558748664483,False,False,False,,,1.0,8870.316660937548,-1129.6833390624524,-0.11296833390624528
243,2025-09-02 10:00:00+00:00,1,1,-1.0,-1.0,0.21337,0.21323,-41974.33504468294,1,0.0,0.0,0.0,5.456663555809428,0.0004972194831321554,10979.812538422257,979.8125384222567,0.09798125384222578,False,False,False,,,1.0,8864.86933638786,-1135.1306636121408,-0.11351306636121405
244,2025-09-02 11:00:00+00:00,1,1,-1.0,-1.0,0.21324,0.21145,-41974.33504468294,1,0.0,0.0,0.0,74.71431637953538,0.006804698724871986,11054.526854801792,1054.526854801792,0.10545268548017916,False,False,False,,,1.0,8790.28289255364,-1209.7171074463604,-0.12097171074463609
245,2025-09-02 12:00:00+00:00,1,1,-1.0,-1.0,0.21144,0.20682,-41974.33504468294,1,0.0,0.0,0.0,194.34117125688135,0.01758023421621747,11248.868026058673,1248.8680260586734,0.12488680260586738,False,False,False,,,1.0,8596.2743335916,-1403.7256664083998,-0.14037256664083997
246,2025-09-02 13:00:00+00:00,1,1,-1.0,-1.0,0.20683,0.21274,-41974.33504468294,1,0.0,0.0,0.0,-248.4880634645233,-0.022090050562321994,11000.37996259415,1000.3799625941501,0.10003799625941512,False,False,False,,,1.0,8844.337113085181,-1155.662886914819,-0.11556628869148189
247,2025-09-02 14:00:00+00:00,1,1,-1.0,-1.0,0.21274,0.21281,-41974.33504468294,1,0.0,0.0,0.0,-2.9382034531263344,-0.00026710017864086907,10997.441759141024,997.4417591410238,0.09974417591410245,False,False,False,,,1.0,8847.270287842706,-1152.7297121572938,-0.11527297121572933
248,2025-09-02 15:00:00+00:00,1,1,-1.0,-1.0,0.2128,0.20926,-41974.33504468294,1,0.0,0.0,0.0,149.00888940862387,0.013549413824789603,11146.450648549648,1146.4506485496477,0.11464506485496484,False,False,False,,,1.0,8698.516425139629,-1301.483574860371,-0.13014835748603715
249,2025-09-02 16:00:00+00:00,1,1,-1.0,-1.0,0.20926,0.21188,-41974.33504468294,1,0.0,0.0,0.0,-109.97275781706958,-0.009866168279440505,11036.477890732578,1036.477890732578,0.10364778907325789,False,False,False,,,1.0,8808.300966064155,-1191.6990339358454,-0.11916990339358458
250,2025-09-02 17:00:00+00:00,1,1,-1.0,-1.0,0.21189,0.21216,-41974.33504468294,1,0.0,0.0,0.0,-11.752813812510794,-0.0010649062072946053,11024.725076920067,1024.7250769200673,0.10247250769200678,False,False,False,,,1.0,8820.033665094255,-1179.9663349057446,-0.11799663349057443
251,2025-09-02 18:00:00+00:00,1,1,-1.0,-1.0,0.21216,0.2116,-41974.33504468294,1,0.0,0.0,0.0,23.50562762502159,0.002132082882885662,11048.230704545089,1048.2307045450889,0.10482307045450878,False,False,False,,,1.0,8796.568267034052,-1203.431732965948,-0.12034317329659483
252,2025-09-02 19:00:00+00:00,1,1,-1.0,-1.0,0.2116,0.21116,-41974.33504468294,1,0.0,0.0,0.0,18.46870741966086,0.0016716438960731595,11066.69941196475,1066.6994119647497,0.10666994119647488,False,False,False,,,1.0,8778.131168558177,-1221.8688314418232,-0.12218688314418236
253,2025-09-02 20:00:00+00:00,1,1,-1.0,-1.0,0.21115,0.2135,-41974.33504468294,1,0.0,0.0,0.0,-98.21994400455696,-0.008875269883843288,10968.479467960193,968.4794679601928,0.09684794679601927,False,False,False,,,1.0,8876.1830104526,-1123.8169895474002,-0.11238169895474004
254,2025-09-02 21:00:00+00:00,1,1,-1.0,-1.0,0.2135,0.21483,-41974.33504468294,1,0.0,0.0,0.0,-55.82586560942946,-0.005089663136308116,10912.653602350763,912.6536023507633,0.09126536023507636,False,False,False,,,1.0,8931.913330845582,-1068.086669154418,-0.10680866691544177
255,2025-09-02 22:00:00+00:00,1,1,-1.0,-1.0,0.21484,0.21482,-41974.33504468294,1,0.0,0.0,0.0,0.41974335044687905,3.8463912238216696e-05,10913.07334570121,913.0733457012102,0.09130733457012097,False,False,False,,,1.0,8931.494305880222,-1068.5056941197781,-0.10685056941197779
256,2025-09-02 23:00:00+00:00,1,1,-1.0,-1.0,0.21482,0.21481,-41974.33504468294,1,0.0,0.0,0.0,0.41974335044687905,3.846243282257614e-05,10913.493089051657,913.4930890516571,0.0913493089051658,False,False,False,,,1.0,8931.075280914862,-1068.9247190851383,-0.10689247190851381
257,2025-09-03 00:00:00+00:00,1,1,-1.0,-1.0,0.2148,0.21383,-41974.33504468294,1,0.0,0.0,0.0,41.13484834379051,0.0037691734450317023,10954.627937395448,954.6279373954476,0.0954627937395447,False,False,False,,,1.0,8890.010834309505,-1109.9891656904947,-0.11099891656904948
258,2025-09-03 01:00:00+00:00,1,1,-1.0,-1.0,0.21383,0.21486,-41974.33504468294,1,0.0,0.0,0.0,-43.233565096024904,-0.0039466027822305065,10911.394372299423,911.3943722994227,0.09113943722994233,False,False,False,,,1.0,8933.170405741665,-1066.8295942583354,-0.1066829594258335
259,2025-09-03 02:00:00+00:00,1,1,-1.0,-1.0,0.21485,0.21607,-41974.33504468294,1,0.0,0.0,0.0,-50.78894540406691,-0.00465467049133555,10860.605426895356,860.6054268953558,0.08606054268953556,False,False,False,,,1.0,8983.87242655032,-1016.1275734496794,-0.10161275734496789
260,2025-09-03 03:00:00+00:00,1,1,-1.0,-1.0,0.21607,0.21522,-41974.33504468294,1,0.0,0.0,0.0,35.67818478798108,0.0032851009115594165,10896.283611683337,896.2836116833369,0.08962836116833373,False,False,False,,,1.0,8948.255304494653,-1051.7446955053474,-0.10517446955053478
261,2025-09-03 04:00:00+00:00,1,1,-1.0,-1.0,0.21522,0.21514,-41974.33504468294,1,0.0,0.0,0.0,3.3579468035750324,0.0003081735868158329,10899.641558486912,899.6415584869119,0.08996415584869122,False,False,False,,,1.0,8944.903104771767,-1055.0968952282328,-0.10550968952282325
262,2025-09-03 05:00:00+00:00,1,1,-1.0,-1.0,0.21515,0.21453,-41974.33504468294,1,0.0,0.0,0.0,25.604344377255984,0.0023490996689996086,10925.245902864168,925.2459028641679,0.09252459028641669,False,False,False,,,1.0,8919.342581884759,-1080.657418115241,-0.10806574181152406
263,2025-09-03 06:00:00+00:00,1,1,-1.0,-1.0,0.21454,0.21579,-41974.33504468294,1,0.0,0.0,0.0,-52.8876621563013,-0.0048408669815327675,10872.358240707867,872.3582407078666,0.08723582407078667,False,False,False,,,1.0,8972.139727520218,-1027.860272479782,-0.10278602724797825
264,2025-09-03 07:00:00+00:00,1,1,-1.0,-1.0,0.2158,0.216,-41974.33504468294,1,0.0,0.0,0.0,-8.814610359382641,-0.0008107358278886833,10863.543630348484,863.5436303484839,0.08635436303484845,False,False,False,,,1.0,8980.939251792794,-1019.0607482072064,-0.10190607482072067
265,2025-09-03 08:00:00+00:00,1,1,-1.0,-1.0,0.21599,0.21554,-41974.33504468294,1,0.0,0.0,0.0,19.308194120554617,0.0017773384797401732,10882.851824469039,882.8518244690385,0.08828518244690375,False,False,False,,,1.0,8961.664103386198,-1038.335896613802,-0.10383358966138023
266,2025-09-03 09:00:00+00:00,1,1,-1.0,-1.0,0.21555,0.21634,-41974.33504468294,1,0.0,0.0,0.0,-33.579468035746686,-0.003085539395128628,10849.272356433292,849.2723564332919,0.08492723564332927,False,False,False,,,1.0,8995.186100615061,-1004.8138993849388,-0.10048138993849387
267,2025-09-03 10:00:00+00:00,1,1,-1.0,-1.0,0.21635,0.21647,-41974.33504468294,1,0.0,0.0,0.0,-5.456663555807609,-0.0005029520300107473,10843.815692877484,843.8156928774843,0.08438156928774831,False,False,False,,,1.0,9000.63342516475,-999.3665748352505,-0.0999366574835251
268,2025-09-03 11:00:00+00:00,1,1,-1.0,-1.0,0.21646,0.21634,-41974.33504468294,1,0.0,0.0,0.0,5.456663555807609,0.0005032051180463806,10849.272356433292,849.2723564332919,0.08492723564332927,False,False,False,,,1.0,8995.186100615061,-1004.8138993849388,-0.10048138993849387
269,2025-09-03 12:00:00+00:00,1,1,-1.0,-1.0,0.21634,0.21541,-41974.33504468294,1,0.0,0.0,0.0,39.036131591556114,0.0035980414454623642,10888.308488024848,888.308488024848,0.08883084880248471,False,False,False,,,1.0,8956.216778836508,-1043.7832211634923,-0.10437832211634923
270,2025-09-03 13:00:00+00:00,1,1,-1.0,-1.0,0.2154,0.21691,-41974.33504468294,1,0.0,0.0,0.0,-62.96150256702458,-0.005782487025994051,10825.346985457823,825.3469854578234,0.08253469854578244,False,False,False,,,1.0,9019.070523640625,-980.9294763593753,-0.09809294763593757
271,2025-09-03 14:00:00+00:00,1,1,-1.0,-1.0,0.21692,0.21872,-41974.33504468294,1,0.0,0.0,0.0,-75.97354643087601,-0.007018116512379206,10749.373439026947,749.3734390269474,0.0749373439026948,False,False,False,,,1.0,9094.914042370925,-905.085957629075,-0.09050859576290748
272,2025-09-03 15:00:00+00:00,1,1,-1.0,-1.0,0.21872,0.21879,-41974.33504468294,1,0.0,0.0,0.0,-2.9382034531281533,-0.00027333718284087494,10746.43523557382,746.4352355738192,0.07464352355738191,False,False,False,,,1.0,9097.847217128452,-902.152782871548,-0.09021527828715481
273,2025-09-03 16:00:00+00:00,1,1,-1.0,-1.0,0.21878,0.2178,-41974.33504468294,1,0.0,0.0,0.0,41.55459169423557,0.0038668256759858202,10787.989827268055,787.9898272680548,0.07879898272680541,False,False,False,,,1.0,9056.363745557734,-943.6362544422664,-0.0943636254442266
274,2025-09-03 17:00:00+00:00,1,1,-1.0,-1.0,0.2178,0.21923,-41974.33504468294,1,0.0,0.0,0.0,-60.02329911389643,-0.005563900233033192,10727.966528154158,727.9665281541584,0.07279665281541581,False,False,False,,,1.0,9116.284315604325,-883.7156843956745,-0.0883715684395675
275,2025-09-03 18:00:00+00:00,1,1,-1.0,-1.0,0.21923,0.21905,-41974.33504468294,1,0.0,0.0,0.0,7.555380308043823,0.0007042695638745429,10735.521908462202,735.5219084622022,0.07355219084622022,False,False,False,,,1.0,9108.74186622783,-891.2581337721695,-0.08912581337721692
276,2025-09-03 19:00:00+00:00,1,1,-1.0,-1.0,0.21904,0.22114,-41974.33504468294,1,0.0,0.0,0.0,-87.72636024338863,-0.008171597151158429,10647.795548218814,647.7955482188136,0.06477955482188125,False,False,False,,,1.0,9196.318083988233,-803.6819160117666,-0.0803681916011767
277,2025-09-03 20:00:00+00:00,1,1,-1.0,-1.0,0.22114,0.22155,-41974.33504468294,1,0.0,0.0,0.0,-17.209477368320222,-0.0016162479163303487,10630.586070850493,630.5860708504933,0.0630586070850494,False,False,False,,,1.0,9213.498107568026,-786.5018924319738,-0.07865018924319733
278,2025-09-03 21:00:00+00:00,1,1,-1.0,-1.0,0.22156,0.22098,-41974.33504468294,1,0.0,0.0,0.0,23.925370975470287,0.0022506163645177233,10654.511441825964,654.5114418259636,0.06545114418259645,False,False,False,,,1.0,9189.61368454246,-810.3863154575392,-0.08103863154575397
279,2025-09-03 22:00:00+00:00,1,1,-1.0,-1.0,0.22097,0.22112,-41974.33504468294,1,0.0,0.0,0.0,-5.876406906256307,-0.0005515416580423899,10648.635034919707,648.6350349197073,0.06486350349197068,False,False,False,,,1.0,9195.480034057513,-804.519965942487,-0.08045199659424873
280,2025-09-03 23:00:00+00:00,1,1,-1.0,-1.0,0.22113,0.22022,-41974.33504468294,1,0.0,0.0,0.0,37.776901540215476,0.0035475815835865317,10686.411936459923,686.4119364599228,0.0686411936459923,False,False,False,,,1.0,9157.767787175042,-842.232212824958,-0.08422322128249582
281,2025-09-04 00:00:00+00:00,1,1,-1.0,-1.0,0.22022,0.21995,-41974.33504468294,1,0.0,0.0,0.0,11.333070462063915,0.001060512221449907,10697.745006921987,697.7450069219867,0.0697745006921986,False,False,False,,,1.0,9146.454113110301,-853.5458868896985,-0.08535458868896983
282,2025-09-04 01:00:00+00:00,1,1,-1.0,-1.0,0.21995,0.21916,-41974.33504468294,1,0.0,0.0,0.0,33.15972468529981,0.003099692941254795,10730.904731607287,730.9047316072865,0.0730904731607287,False,False,False,,,1.0,9113.351140846798,-886.6488591532016,-0.08866488591532018
283,2025-09-04 02:00:00+00:00,1,1,-1.0,-1.0,0.21916,0.21765,-41974.33504468294,1,0.0,0.0,0.0,63.38124591747146,0.005906421453056563,10794.285977524758,794.285977524758,0.0794285977524758,False,False,False,,,1.0,9050.078371077323,-949.921628922677,-0.09499216289226775
284,2025-09-04 03:00:00+00:00,1,1,-1.0,-1.0,0.21765,0.21634,-41974.33504468294,1,0.0,0.0,0.0,54.98637890853388,0.005094026508378911,10849.272356433292,849.2723564332919,0.08492723564332927,False,False,False,,,1.0,8995.186100615061,-1004.8138993849388,-0.10048138993849387
285,2025-09-04 04:00:00+00:00,1,1,-1.0,-1.0,0.21634,0.21651,-41974.33504468294,1,0.0,0.0,0.0,-7.135636957596944,-0.0006577065007835043,10842.136719475695,842.1367194756949,0.08421367194756946,False,False,False,,,1.0,9002.309525026194,-997.690474973806,-0.09976904749738058
286,2025-09-04 05:00:00+00:00,1,1,-1.0,-1.0,0.21651,0.21539,-41974.33504468294,1,0.0,0.0,0.0,47.011255250046815,0.004335976981880394,10889.147974725742,889.1479747257417,0.08891479747257414,False,False,False,,,1.0,8955.378728905787,-1044.6212710942127,-0.10446212710942127
287,2025-09-04 06:00:00+00:00,1,1,-1.0,-1.0,0.21539,0.21418,-41974.33504468294,1,0.0,0.0,0.0,50.78894540406509,0.004664179926836221,10939.936920129807,939.9369201298068,0.09399369201298069,False,False,False,,,1.0,8904.676708097133,-1095.323291902867,-0.10953232919028666
288,2025-09-04 07:00:00+00:00,1,1,-1.0,-1.0,0.21417,0.21514,-41974.33504468294,1,0.0,0.0,0.0,-40.29536164289493,-0.0036833266898230717,10899.641558486912,899.6415584869119,0.08996415584869122,False,False,False,,,1.0,8944.903104771767,-1055.0968952282328,-0.10550968952282325
289,2025-09-04 08:00:00+00:00,1,1,-1.0,-1.0,0.21514,0.21482,-41974.33504468294,1,0.0,0.0,0.0,13.43178721429831,0.0012323145804588194,10913.07334570121,913.0733457012102,0.09130733457012097,False,False,False,,,1.0,8931.494305880222,-1068.5056941197781,-0.10685056941197779
290,2025-09-04 09:00:00+00:00,1,1,-1.0,-1.0,0.21483,0.21548,-41974.33504468294,1,0.0,0.0,0.0,-27.70306112949038,-0.002538520566289692,10885.37028457172,885.3702845717198,0.08853702845717204,False,False,False,,,1.0,8959.149953594033,-1040.850046405967,-0.10408500464059667
291,2025-09-04 10:00:00+00:00,1,1,-1.0,-1.0,0.21548,0.21548,-41974.33504468294,1,0.0,0.0,0.0,0.0,0.0,10885.37028457172,885.3702845717198,0.08853702845717204,False,False,False,,,1.0,8959.149953594033,-1040.850046405967,-0.10408500464059667
292,2025-09-04 11:00:00+00:00,1,1,-1.0,-1.0,0.21549,0.21549,-41974.33504468294,1,0.0,0.0,0.0,-0.41974335044687905,-3.856031898536318e-05,10884.950541221273,884.9505412212729,0.08849505412212721,False,False,False,,,1.0,8959.568978559393,-1040.4310214406069,-0.10404310214406065
293,2025-09-04 12:00:00+00:00,1,1,-1.0,-1.0,0.2155,0.21656,-41974.33504468294,1,0.0,0.0,0.0,-44.9125384978106,-0.004126113235675896,10840.038002723462,840.0380027234623,0.08400380027234622,False,False,False,,,1.0,9004.404649852997,-995.595350147003,-0.09955953501470027
294,2025-09-04 13:00:00+00:00,1,1,-1.0,-1.0,0.21656,0.21525,-41974.33504468294,1,0.0,0.0,0.0,54.98637890853388,0.005072526396560514,10895.024381631996,895.0243816319962,0.0895024381631997,False,False,False,,,1.0,8949.512379390735,-1050.487620609265,-0.1050487620609265
295,2025-09-04 14:00:00+00:00,1,1,-1.0,-1.0,0.21525,0.21416,-41974.33504468294,1,0.0,0.0,0.0,45.75202519870436,0.004199350418695532,10940.7764068307,940.7764068307006,0.09407764068307012,False,False,False,,,1.0,8903.83865816641,-1096.1613418335892,-0.10961613418335892
296,2025-09-04 15:00:00+00:00,1,1,-1.0,-1.0,0.21416,0.2122,-41974.33504468294,1,0.0,0.0,0.0,82.2696966875792,0.007519548305202126,11023.04610351828,1023.0461035182798,0.10230461035182792,False,False,False,,,1.0,8821.709764955698,-1178.2902350443019,-0.11782902350443014
297,2025-09-04 16:00:00+00:00,1,1,-1.0,-1.0,0.21221,0.21206,-41974.33504468294,1,0.0,0.0,0.0,5.876406906256307,0.0005331019076823697,11028.922510424536,1028.922510424536,0.1028922510424537,False,False,False,,,1.0,8815.843415440648,-1184.1565845593523,-0.11841565845593527
298,2025-09-04 17:00:00+00:00,1,1,-1.0,-1.0,0.21207,0.21188,-41974.33504468294,1,0.0,0.0,0.0,7.555380308042004,0.0006850515361678042,11036.477890732578,1036.477890732578,0.10364778907325789,False,False,False,,,1.0,8808.300966064155,-1191.6990339358454,-0.11916990339358458
299,2025-09-04 18:00:00+00:00,1,1,-1.0,-1.0,0.21187,0.21125,-41974.33504468294,1,0.0,0.0,0.0,26.443831078149742,0.002396038966412903,11062.921721810728,1062.9217218107278,0.10629217218107279,False,False,False,,,1.0,8781.902393246424,-1218.0976067535757,-0.12180976067535754
300,2025-09-04 19:00:00+00:00,1,1,-1.0,-1.0,0.21125,0.21061,-41974.33504468294,1,0.0,0.0,0.0,26.86357442859844,0.0024282531418112156,11089.785296239326,1089.7852962393263,0.10897852962393273,False,False,False,,,1.0,8755.084795463334,-1244.9152045366664,-0.12449152045366663
301,2025-09-04 20:00:00+00:00,1,1,-1.0,-1.0,0.21062,0.21204,-41974.33504468294,1,0.0,0.0,0.0,-60.02329911389825,-0.005412485229470839,11029.761997125428,1029.761997125428,0.1029761997125429,False,False,False,,,1.0,8815.005365509925,-1184.9946344900745,-0.11849946344900741
302,2025-09-04 21:00:00+00:00,1,1,-1.0,-1.0,0.21205,0.21267,-41974.33504468294,1,0.0,0.0,0.0,-26.443831078149742,-0.002397497886630874,11003.318166047278,1003.3181660472783,0.10033181660472779,False,False,False,,,1.0,8841.403938327654,-1158.596061672346,-0.11585960616723456
303,2025-09-04 22:00:00+00:00,1,1,-1.0,-1.0,0.21267,0.21417,-41974.33504468294,1,0.0,0.0,0.0,-62.96150256702458,-0.005722046896844594,10940.356663480254,940.3566634802537,0.09403566634802529,False,False,False,,,1.0,8904.257683131771,-1095.742316868229,-0.1095742316868229
304,2025-09-04 23:00:00+00:00,1,1,-1.0,-1.0,0.21417,0.2123,-41974.33504468294,1,0.0,0.0,0.0,78.49200653355729,0.007174538175301871,11018.848670013811,1018.848670013811,0.101884867001381,False,False,False,,,1.0,8825.900014609306,-1174.0999853906942,-0.11740999853906942
305,2025-09-05 00:00:00+00:00,1,1,-1.0,-1.0,0.21229,0.21206,-41974.33504468294,1,0.0,0.0,0.0,10.073840410725097,0.0009142371142767015,11028.922510424536,1028.922510424536,0.1028922510424537,False,False,False,,,1.0,8815.843415440648,-1184.1565845593523,-0.11841565845593527
306,2025-09-05 01:00:00+00:00,1,1,-1.0,-1.0,0.21207,0.21405,-41974.33504468294,1,0.0,0.0,0.0,-83.52892673891984,-0.007573625316522834,10945.393583685616,945.3935836856162,0.09453935836856164,False,False,False,,,1.0,8899.229383547441,-1100.770616452559,-0.11007706164525588
307,2025-09-05 02:00:00+00:00,1,1,-1.0,-1.0,0.21404,0.21446,-41974.33504468294,1,0.0,0.0,0.0,-17.209477368320222,-0.001572303201044445,10928.184106317296,928.184106317296,0.09281841063172958,False,False,False,,,1.0,8916.409407127234,-1083.5905928727661,-0.10835905928727663
308,2025-09-05 03:00:00+00:00,1,1,-1.0,-1.0,0.21446,0.21417,-41974.33504468294,1,0.0,0.0,0.0,12.172557162957673,0.001113868236894091,10940.356663480254,940.3566634802537,0.09403566634802529,False,False,False,,,1.0,8904.257683131771,-1095.742316868229,-0.1095742316868229
309,2025-09-05 04:00:00+00:00,1,1,-1.0,-1.0,0.21418,0.21408,-41974.33504468294,1,0.0,0.0,0.0,3.7776901540219114,0.0003452986287578841,10944.134353634276,944.1343536342756,0.09441343536342761,False,False,False,,,1.0,8900.486458443524,-1099.5135415564764,-0.10995135415564761
310,2025-09-05 05:00:00+00:00,1,1,-1.0,-1.0,0.21408,0.21422,-41974.33504468294,1,0.0,0.0,0.0,-5.876406906254488,-0.0005369457936436132,10938.257946728021,938.2579467280211,0.09382579467280205,False,False,False,,,1.0,8906.352807958576,-1093.6471920414242,-0.10936471920414237
