step_index,timestamp,requested_action,effective_action,position_before,position,execution_open,mark_close,units,trade_count,turnover,fee_paid,slippage_cost,net_pnl,step_return,equity,cumulative_pnl,cumulative_return,terminal_liquidation,bankrupt,TimeLimit.truncated,episode,terminal_observation,buy_and_hold_position,buy_and_hold_equity,buy_and_hold_cumulative_pnl,buy_and_hold_cumulative_return
336,2025-09-06 07:00:00+00:00,2,2,0.0,0.0,0.2158,0.21578,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8971.720702554856,-1028.279297445144,-0.10282792974451438
337,2025-09-06 08:00:00+00:00,2,2,0.0,0.0,0.21579,0.21523,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8948.674329460015,-1051.3256705399854,-0.10513256705399854
338,2025-09-06 09:00:00+00:00,2,2,0.0,0.0,0.21523,0.21423,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8906.771832923936,-1093.228167076064,-0.10932281670760635
339,2025-09-06 10:00:00+00:00,2,2,0.0,0.0,0.21422,0.21461,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8922.694781607646,-1077.3052183923537,-0.10773052183923537
340,2025-09-06 11:00:00+00:00,2,2,0.0,0.0,0.21462,0.21417,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8904.257683131771,-1095.742316868229,-0.1095742316868229
341,2025-09-06 12:00:00+00:00,2,2,0.0,0.0,0.21416,0.21397,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8895.877183824556,-1104.1228161754443,-0.11041228161754446
342,2025-09-06 13:00:00+00:00,2,2,0.0,0.0,0.21398,0.21413,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8902.581583270328,-1097.4184167296717,-0.10974184167296719
343,2025-09-06 14:00:00+00:00,2,2,0.0,0.0,0.21413,0.21457,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8921.018681746204,-1078.9813182537964,-0.10789813182537966
344,2025-09-06 15:00:00+00:00,2,2,0.0,0.0,0.21458,0.21377,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8887.49668451734,-1112.5033154826597,-0.11125033154826591
345,2025-09-06 16:00:00+00:00,2,2,0.0,0.0,0.21377,0.2146,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8922.275756642286,-1077.724243357714,-0.10777242433577139
346,2025-09-06 17:00:00+00:00,2,2,0.0,0.0,0.2146,0.21363,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8881.63033500229,-1118.36966499771,-0.11183696649977104
347,2025-09-06 18:00:00+00:00,2,2,0.0,0.0,0.21363,0.2141,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8901.324508374246,-1098.6754916257541,-0.10986754916257546
348,2025-09-06 19:00:00+00:00,2,2,0.0,0.0,0.2141,0.21272,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8843.499063154459,-1156.5009368455412,-0.11565009368455414
349,2025-09-06 20:00:00+00:00,2,2,0.0,0.0,0.21272,0.21434,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8911.381107542906,-1088.6188924570943,-0.10886188924570939
350,2025-09-06 21:00:00+00:00,2,2,0.0,0.0,0.21434,0.215,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8939.036755256717,-1060.9632447432832,-0.10609632447432837
351,2025-09-06 22:00:00+00:00,2,2,0.0,0.0,0.215,0.21542,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8956.635803801868,-1043.364196198132,-0.10433641961981321
352,2025-09-06 23:00:00+00:00,2,2,0.0,0.0,0.21542,0.21583,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8973.81582738166,-1026.1841726183393,-0.10261841726183396
353,2025-09-07 00:00:00+00:00,2,2,0.0,0.0,0.21583,0.21648,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9001.052450130112,-998.9475498698885,-0.09989475498698885
354,2025-09-07 01:00:00+00:00,2,2,0.0,0.0,0.21648,0.21676,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9012.785149160214,-987.2148508397859,-0.0987214850839786
355,2025-09-07 02:00:00+00:00,2,2,0.0,0.0,0.21676,0.21724,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9032.89834749753,-967.1016525024697,-0.096710165250247
356,2025-09-07 03:00:00+00:00,2,2,0.0,0.0,0.21725,0.21644,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,8999.376350268667,-1000.623649731333,-0.10006236497313326
357,2025-09-07 04:00:00+00:00,2,2,0.0,0.0,0.21644,0.21712,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9027.870047913202,-972.1299520867979,-0.09721299520867976
358,2025-09-07 05:00:00+00:00,2,2,0.0,0.0,0.21712,0.21741,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9040.021771908663,-959.9782280913369,-0.09599782280913371
359,2025-09-07 06:00:00+00:00,2,2,0.0,0.0,0.21741,0.21666,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9008.594899506605,-991.4051004933954,-0.09914051004933955
360,2025-09-07 07:00:00+00:00,2,2,0.0,0.0,0.21665,0.21719,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9030.803222670726,-969.1967773292745,-0.09691967773292742
361,2025-09-07 08:00:00+00:00,2,2,0.0,0.0,0.21719,0.21739,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9039.183721977943,-960.8162780220573,-0.09608162780220575
362,2025-09-07 09:00:00+00:00,2,2,0.0,0.0,0.21738,0.21735,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9037.507622116498,-962.4923778835018,-0.09624923778835015
363,2025-09-07 10:00:00+00:00,2,2,0.0,0.0,0.21735,0.21793,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9061.811070107424,-938.1889298925762,-0.09381889298925761
364,2025-09-07 11:00:00+00:00,2,2,0.0,0.0,0.21793,0.2191,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9110.836991054635,-889.1630089453647,-0.0889163008945365
365,2025-09-07 12:00:00+00:00,2,2,0.0,0.0,0.21911,0.21847,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9084.438418236907,-915.5615817630933,-0.09155615817630935
366,2025-09-07 13:00:00+00:00,2,2,0.0,0.0,0.21846,0.21906,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9109.160891193193,-890.8391088068074,-0.0890839108806808
367,2025-09-07 14:00:00+00:00,2,2,0.0,0.0,0.21906,0.22262,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9258.33377886163,-741.66622113837,-0.07416662211383696
368,2025-09-07 15:00:00+00:00,2,2,0.0,0.0,0.22263,0.22357,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9298.141150570902,-701.858849429098,-0.07018588494290978
369,2025-09-07 16:00:00+00:00,2,2,0.0,0.0,0.22357,0.22267,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9260.428903688433,-739.5710963115671,-0.07395710963115676
370,2025-09-07 17:00:00+00:00,2,2,0.0,0.0,0.22267,0.22133,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9204.279558330089,-795.7204416699115,-0.07957204416699115
371,2025-09-07 18:00:00+00:00,2,2,0.0,0.0,0.22133,0.22109,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9194.22295916143,-805.7770408385695,-0.080577704083857
372,2025-09-07 19:00:00+00:00,2,2,0.0,0.0,0.2211,0.22221,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9241.153755281837,-758.8462447181628,-0.07588462447181632
373,2025-09-07 20:00:00+00:00,2,2,0.0,0.0,0.2222,0.2238,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9307.7787247742,-692.2212752258001,-0.06922212752258006
374,2025-09-07 21:00:00+00:00,2,2,0.0,0.0,0.2238,0.22372,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9304.426525051314,-695.5734749486855,-0.06955734749486853
375,2025-09-07 22:00:00+00:00,2,2,0.0,0.0,0.22371,0.2277,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9471.198461264905,-528.8015387350952,-0.05288015387350953
376,2025-09-07 23:00:00+00:00,2,2,0.0,0.0,0.2277,0.22868,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9512.26290787026,-487.73709212974063,-0.04877370921297408
377,2025-09-08 00:00:00+00:00,2,2,0.0,0.0,0.22867,0.22711,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9446.475988308617,-553.5240116913828,-0.05535240116913831
378,2025-09-08 01:00:00+00:00,2,2,0.0,0.0,0.2271,0.22783,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9476.645785814593,-523.3542141854068,-0.05233542141854064
379,2025-09-08 02:00:00+00:00,2,2,0.0,0.0,0.22783,0.23213,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9656.826520919729,-343.17347908027114,-0.034317347908027096
380,2025-09-08 03:00:00+00:00,2,2,0.0,0.0,0.23213,0.2316,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9634.618197755606,-365.38180224439384,-0.03653818022443933
381,2025-09-08 04:00:00+00:00,2,2,0.0,0.0,0.23159,0.23128,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9621.209398864063,-378.7906011359373,-0.037879060113593765
382,2025-09-08 05:00:00+00:00,2,2,0.0,0.0,0.23128,0.23236,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9666.464095123027,-333.5359048769733,-0.03335359048769737
383,2025-09-08 06:00:00+00:00,2,2,0.0,0.0,0.23237,0.23152,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9631.26599803272,-368.73400196727926,-0.03687340019672791
384,2025-09-08 07:00:00+00:00,2,2,0.0,0.0,0.23153,0.23251,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9672.749469603437,-327.2505303965627,-0.03272505303965623
385,2025-09-08 08:00:00+00:00,2,2,0.0,0.0,0.23252,0.23286,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9687.415343391065,-312.5846566089349,-0.03125846566089352
386,2025-09-08 09:00:00+00:00,2,2,0.0,0.0,0.23287,0.23366,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9720.937340619927,-279.06265938007346,-0.02790626593800738
387,2025-09-08 10:00:00+00:00,2,2,0.0,0.0,0.23366,0.23398,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9734.346139511472,-265.65386048852815,-0.026565386048852835
388,2025-09-08 11:00:00+00:00,2,2,0.0,0.0,0.23398,0.23328,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9705.014391936216,-294.98560806378373,-0.02949856080637836
389,2025-09-08 12:00:00+00:00,2,2,0.0,0.0,0.23329,0.23498,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9776.248636047549,-223.75136395245136,-0.022375136395245132
390,2025-09-08 13:00:00+00:00,2,2,0.0,0.0,0.23499,0.23607,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9821.922357271875,-178.07764272812528,-0.0178077642728125
391,2025-09-08 14:00:00+00:00,2,2,0.0,0.0,0.23606,0.23825,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9913.269799720523,-86.73020027947678,-0.008673020027947675
392,2025-09-08 15:00:00+00:00,2,2,0.0,0.0,0.23826,0.2383,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9915.364924547328,-84.63507545267203,-0.008463507545267257
393,2025-09-08 16:00:00+00:00,2,2,0.0,0.0,0.23829,0.23726,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9871.786328149807,-128.21367185019335,-0.012821367185019361
394,2025-09-08 17:00:00+00:00,2,2,0.0,0.0,0.23726,0.23762,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9886.871226902795,-113.12877309720534,-0.011312877309720526
395,2025-09-08 18:00:00+00:00,2,2,0.0,0.0,0.23761,0.23883,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9937.573247711449,-62.42675228855114,-0.006242675228855132
396,2025-09-08 19:00:00+00:00,2,2,0.0,0.0,0.23883,0.23751,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9882.261952283827,-117.73804771617324,-0.011773804771617269
397,2025-09-08 20:00:00+00:00,2,2,0.0,0.0,0.23752,0.23936,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9959.78157087557,-40.21842912443026,-0.004021842912443008
398,2025-09-08 21:00:00+00:00,2,2,0.0,0.0,0.23936,0.24168,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10056.99536283927,56.995362839270456,0.0056995362839269426
399,2025-09-08 22:00:00+00:00,2,2,0.0,0.0,0.24167,0.24286,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10106.440308751842,106.44030875184217,0.010644030875184285
400,2025-09-08 23:00:00+00:00,2,2,0.0,0.0,0.24286,0.24157,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10052.386088220303,52.386088220302554,0.0052386088220302
401,2025-09-09 00:00:00+00:00,2,2,0.0,0.0,0.24156,0.23857,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9926.678598612069,-73.32140138793147,-0.007332140138793131
402,2025-09-09 01:00:00+00:00,2,2,0.0,0.0,0.23858,0.23727,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9872.205353115169,-127.79464688483131,-0.012779464688483122
403,2025-09-09 02:00:00+00:00,2,2,0.0,0.0,0.23726,0.23451,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9756.554462675593,-243.44553732440727,-0.02434455373244071
404,2025-09-09 03:00:00+00:00,2,2,0.0,0.0,0.23451,0.23636,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9834.074081267336,-165.9259187326643,-0.01659259187326645
405,2025-09-09 04:00:00+00:00,2,2,0.0,0.0,0.23636,0.2365,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9839.940430782388,-160.05956921761208,-0.01600595692176121
406,2025-09-09 05:00:00+00:00,2,2,0.0,0.0,0.2365,0.23732,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9874.300477941972,-125.69952205802838,-0.012569952205802815
407,2025-09-09 06:00:00+00:00,2,2,0.0,0.0,0.23733,0.24098,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10027.663615264017,27.6636152640167,0.0027663615264017505
408,2025-09-09 07:00:00+00:00,2,2,0.0,0.0,0.24098,0.24018,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9994.141618035153,-5.858381964846558,-0.0005858381964846116
409,2025-09-09 08:00:00+00:00,2,2,0.0,0.0,0.24018,0.2415,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10049.452913462776,49.45291346277554,0.004945291346277525
410,2025-09-09 09:00:00+00:00,2,2,0.0,0.0,0.2415,0.24072,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10016.768966164635,16.76896616463455,0.0016768966164635302
411,2025-09-09 10:00:00+00:00,2,2,0.0,0.0,0.24072,0.24082,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10020.959215818244,20.959215818244047,0.002095921581824367
412,2025-09-09 11:00:00+00:00,2,2,0.0,0.0,0.24081,0.24151,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10049.871938428138,49.87193842813758,0.004987193842813653
413,2025-09-09 12:00:00+00:00,2,2,0.0,0.0,0.24152,0.24568,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10224.605348983581,224.60534898358128,0.022460534898358198
414,2025-09-09 13:00:00+00:00,2,2,0.0,0.0,0.24568,0.24686,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10274.050294896153,274.050294896153,0.027405029489615318
415,2025-09-09 14:00:00+00:00,2,2,0.0,0.0,0.24685,0.24034,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10000.846017480926,0.8460174809260934,8.460174809266086e-05
416,2025-09-09 15:00:00+00:00,2,2,0.0,0.0,0.24034,0.23817,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9909.917599997638,-90.08240000236219,-0.009008240000236256
417,2025-09-09 16:00:00+00:00,2,2,0.0,0.0,0.23818,0.2398,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9978.218669351445,-21.781330648555013,-0.002178133064855481
418,2025-09-09 17:00:00+00:00,2,2,0.0,0.0,0.2398,0.23984,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9979.894769212888,-20.105230787112305,-0.0020105230787111905
419,2025-09-09 18:00:00+00:00,2,2,0.0,0.0,0.23985,0.2404,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10003.360167273091,3.360167273091065,0.0003360167273092074
420,2025-09-09 19:00:00+00:00,2,2,0.0,0.0,0.24041,0.24108,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10031.853864917623,31.85386491762256,0.0031853864917623653
421,2025-09-09 20:00:00+00:00,2,2,0.0,0.0,0.24109,0.24151,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10049.871938428138,49.87193842813758,0.004987193842813653
422,2025-09-09 21:00:00+00:00,2,2,0.0,0.0,0.24151,0.2402,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9994.979667965876,-5.020332034124294,-0.0005020332034124664
423,2025-09-09 22:00:00+00:00,2,2,0.0,0.0,0.2402,0.24127,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10039.81533925948,39.815339259479515,0.003981533925947911
424,2025-09-09 23:00:00+00:00,2,2,0.0,0.0,0.24128,0.24051,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10007.969441892059,7.969441892058967,0.0007969441892059503
425,2025-09-10 00:00:00+00:00,2,2,0.0,0.0,0.24052,0.23721,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9869.691203323004,-130.30879667699628,-0.013030879667699669
426,2025-09-10 01:00:00+00:00,2,2,0.0,0.0,0.23721,0.23868,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9931.287873231038,-68.71212676896175,-0.006871212676896166
427,2025-09-10 02:00:00+00:00,2,2,0.0,0.0,0.23867,0.24069,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10015.511891268554,15.511891268553882,0.001551189126855368
428,2025-09-10 03:00:00+00:00,2,2,0.0,0.0,0.24069,0.241,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10028.501665194737,28.501665194737143,0.0028501665194737846
429,2025-09-10 04:00:00+00:00,2,2,0.0,0.0,0.24099,0.24028,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9998.331867688761,-1.6681323112388782,-0.00016681323112388569
430,2025-09-10 05:00:00+00:00,2,2,0.0,0.0,0.24028,0.23942,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9962.295720667735,-37.70427933226529,-0.003770427933226572
431,2025-09-10 06:00:00+00:00,2,2,0.0,0.0,0.23942,0.23987,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9981.15184410897,-18.84815589102982,-0.0018848155891030283
432,2025-09-10 07:00:00+00:00,2,2,0.0,0.0,0.23988,0.24125,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10038.977289328757,38.97728932875725,0.003897728932875655
433,2025-09-10 08:00:00+00:00,2,2,0.0,0.0,0.24126,0.24052,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10008.388466857421,8.388466857421008,0.0008388466857420784
434,2025-09-10 09:00:00+00:00,2,2,0.0,0.0,0.24053,0.24161,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10054.062188081745,54.06218808174526,0.00540621880817449
435,2025-09-10 10:00:00+00:00,2,2,0.0,0.0,0.24161,0.24013,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9992.04649320835,-7.953506791649488,-0.000795350679164919
436,2025-09-10 11:00:00+00:00,2,2,0.0,0.0,0.24014,0.24008,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9989.951368381546,-10.048631618454237,-0.0010048631618454484
437,2025-09-10 12:00:00+00:00,2,2,0.0,0.0,0.24008,0.2424,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10087.165160345246,87.16516034524648,0.008716516034524613
438,2025-09-10 13:00:00+00:00,2,2,0.0,0.0,0.2424,0.24442,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10171.808203348124,171.80820334812415,0.017180820334812497
439,2025-09-10 14:00:00+00:00,2,2,0.0,0.0,0.24443,0.24342,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10129.905706812046,129.90570681204554,0.012990570681204572
440,2025-09-10 15:00:00+00:00,2,2,0.0,0.0,0.24341,0.24359,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10137.029131223178,137.0291312231784,0.013702913122317861
441,2025-09-10 16:00:00+00:00,2,2,0.0,0.0,0.2436,0.24789,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10317.209866328314,317.2098663283141,0.031720986632831405
442,2025-09-10 17:00:00+00:00,2,2,0.0,0.0,0.24789,0.24531,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10209.101425265233,209.10142526523305,0.020910142526523234
443,2025-09-10 18:00:00+00:00,2,2,0.0,0.0,0.2453,0.24441,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10171.389178382762,171.3891783827621,0.017138917838276146
444,2025-09-10 19:00:00+00:00,2,2,0.0,0.0,0.24442,0.23974,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,9975.70451955928,-24.295480440719984,-0.0024295480440720274
445,2025-09-10 20:00:00+00:00,2,2,0.0,0.0,0.23975,0.24148,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10048.614863532055,48.6148635320551,0.004861486353205491
446,2025-09-10 21:00:00+00:00,2,2,0.0,0.0,0.24148,0.24366,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10139.962305980704,139.9623059807036,0.013996230598070314
447,2025-09-10 22:00:00+00:00,2,2,0.0,0.0,0.24365,0.2445,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10175.16040307101,175.16040307100957,0.017516040307100855
448,2025-09-10 23:00:00+00:00,2,2,0.0,0.0,0.24451,0.24525,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10206.587275473068,206.58727547306808,0.02065872754730691
449,2025-09-11 00:00:00+00:00,2,2,0.0,0.0,0.24524,0.24569,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10225.024373948942,225.0243739489415,0.022502437394894104
450,2025-09-11 01:00:00+00:00,2,2,0.0,0.0,0.24569,0.24562,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10222.091199191416,222.0911991914163,0.02220911991914165
451,2025-09-11 02:00:00+00:00,2,2,0.0,0.0,0.24562,0.24621,0.0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,False,False,False,,,1.0,10246.813672147704,246.81367214770398,0.024681367214770322
